Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
573782421,573782421,RES,RES1-2SNB,398.934.549,199.467.274,809.948.614.212.036,-7.992.915.151,32.772.201.636,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,64946.54,64946.54,0.883
573782433,573782433,RES,RES3A,478675.94,239337.97,6.247.980.040.516.850,-7.992.853.749,32.772.504.844,4.5019E+14,1,centroid,RES3A,2.57,1.0,307549.29,307549.29,0.999
573782455,573782455,RES,RES1-3SNB,388.743.728,194.371.864,5.221.685.801.291.460,-7.992.914.102,32.773.005.501,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,57728.44,57728.44,0.837
573782518,573782518,COM,COM8,388628.62,388628.62,12.790.927.989.645.000,-7.992.896.674,327.750.519,4.5019E+14,1,centroid,COM8,2.57,1.0,44964.33,44964.33,0.279
573782526,573782526,COM,RES4,249628.06,124814.03,13.297.976.583.957.600,-7.992.895.295,3.277.527.119,4.5019E+14,1,centroid,RES4,2.57,1.0,13904.28,13904.28,0.689
573782538,573782538,RES,RES1-2SNB,442.631.477,221.315.738,1.350.464.513.645.170,-7.992.890.484,32.775.611.061,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,72060.4,72060.4,0.744
573782542,573782542,RES,RES3A,707.045.421,353522.71,13.690.300.313.243.800,-7.992.892.324,32.775.748.633,4.5019E+14,1,centroid,RES3A,2.57,1.0,454276.68,454276.68,0.246
573782546,573782546,RES,RES1-2SNB,363.213.383,181.606.691,13.133.367.635.822.200,-7.992.901.056,32.775.913.829,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,59131.14,59131.14,0.267
573782552,573782552,RES,RES3A,255.976.469,127.988.234,1.315.236.603.029.250,-7.992.852.646,32.775.996.194,4.5019E+14,1,centroid,RES3A,2.57,1.0,164464.88,164464.88,0.487
573782556,573782556,RES,RES1-3SWB,539.355.913,269.677.956,13.322.059.364.299.700,-7.992.842.969,32.775.998.919,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,123242.83,123242.83,0.710
573783132,573783132,RES,RES1-3SWB,543.181.101,271590.55,6.523.254.949.326.510,-7.992.919.661,32.773.246.526,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,124116.88,124116.88,0.036
573783134,573783134,RES,RES1-2SWB,474510.93,237.255.465,688.252.508.605.957,-7.992.915.162,32.773.339.051,4.5019E+14,1,centroid,RES1-2SWB,2.57,1.0,131486.98,131486.98,0.009
573783153,573783153,RES,RES1-2SNB,430195.08,215097.54,107.846.637.419.796,-7.992.919.826,32.773.991.919,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,70035.76,70035.76,0.451
573818745,573818745,COM,COM1,103.646.824,103.646.824,1.165.877.292.550.080,-799.269,327.765.165,4.5019E+14,1,centroid,COM1,2.57,1.0,15692.13,15692.13,0.550
574267648,574267648,COM,COM8,1999411.4,1999411.4,7.004.519.840.669.630,-7.992.666.523,32.773.779.002,4.5019E+14,1,centroid,COM8,2.57,1.0,231331.9,231331.9,0.024
574267650,574267650,COM,COM8,714.062.742,714.062.742,3.770.356.458.506.580,-7.992.562.107,32.773.965.888,4.5019E+14,1,centroid,COM8,2.57,1.0,82617.06,82617.06,0.046
574267654,574267654,COM,COM3,305.512.666,305.512.666,918.455.979.309.082,-7.992.716.263,32.773.225.239,4.5019E+14,1,centroid,COM3,2.57,1.0,38402.94,38402.94,0.916
574267745,574267745,RES,RES1-3SNB,498.995.616,249.497.808,12.576.697.782.039.600,-7.992.737.716,32.775.389.231,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,74100.85,74100.85,0.149
574268003,574268003,RES,RES1-2SNB,385.155.033,192.577.516,13.030.551.966.934.200,-799.278.474,32.776.061.698,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,62703.24,62703.24,0.544
574268007,574268007,RES,RES1-1SNB,317.308.424,158.654.212,12.504.817.863.435.700,-7.992.734.544,32.775.819.117,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,84753.08,84753.08,0.262
574268009,574268009,RES,RES3B,357.201.792,178.600.896,13.891.063.155.994.400,-7.992.783.782,32.775.810.255,4.5019E+14,1,centroid,RES3B,2.57,1.0,229502.15,229502.15,0.579
574268011,574268011,RES,RES1-1SNB,321.309.752,160.654.876,12.714.606.664.428.700,-7.992.732.289,32.775.916.661,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,85821.83,85821.83,0.578
574346728,574346728,RES,RES3A,534.169.999,267.084.999,1.330.523.239.370.340,-7.992.940.177,32.775.627.813,4.5019E+14,1,centroid,RES3A,2.57,1.0,343204.22,343204.22,0.505
574346736,574346736,RES,RES1-1SNB,308.130.903,154.065.451,12.629.859.338.502.800,-7.992.934.753,32.774.969.361,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,82301.76,82301.76,0.814
574346749,574346749,RES,RES1-2SNB,333.588.869,166.794.434,13.300.733.103.313.400,-799.294.061,32.775.727.513,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,54308.27,54308.27,0.008
574346757,574346757,RES,RES3A,507.992.332,253.996.166,13.015.145.495.529.100,-7.992.929.411,32.775.350.895,4.5019E+14,1,centroid,RES3A,2.57,1.0,326385.07,326385.07,0.423
574372322,574372322,RES,RES1-1SNB,231.048.175,115.524.087,5.973.295.702.681.540,-7.992.577.921,32.777.325.014,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,61712.97,61712.97,0.886
574372324,574372324,RES,RES1-3SWB,834.591.941,417295.97,6.640.758.626.785.270,-7.992.592.834,32.776.862.369,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,190704.26,190704.26,0.629
574372380,574372380,COM,COM4,825.081.267,825.081.267,6.250.453.007.583.610,-7.992.607.839,32.775.803.443,4.5019E+14,1,centroid,COM4,2.57,1.0,160230.78,160230.78,0.810
574372381,574372381,RES,RES1-1SNB,256363.38,128181.69,9.511.535.866.298.670,-7.992.668.835,32.775.800.728,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,68474.66,68474.66,0.532
574372444,574372444,COM,AGR1,589.786.614,589.786.614,13.003.984.877.433.700,-7.992.902.475,32.776.264.226,4.5019E+14,1,centroid,AGR1,2.57,1.0,7832.37,7832.37,0.126
574372450,574372450,COM,COM4,803.027.692,803.027.692,12.799.124.801.883.600,-7.992.830.278,32.776.202.619,4.5019E+14,1,centroid,COM4,2.57,1.0,155947.98,155947.98,0.473
574372451,574372451,COM,COM1,152192.96,152192.96,12.799.124.801.883.600,-7.992.830.278,32.776.202.619,4.5019E+14,1,centroid,COM1,2.57,1.0,23042.01,23042.01,0.598
574372454,574372454,COM,COM5,366.387.804,366.387.804,1.288.021.449.883.460,-7.992.780.897,32.776.260.517,4.5019E+14,1,centroid,COM5,2.57,1.0,42391.07,42391.07,0.881
574372460,574372460,COM,COM3,178.321.558,178.321.558,13.136.302.499.790.100,-7.992.849.911,32.776.440.239,4.5019E+14,1,centroid,COM3,2.57,1.0,22415.02,22415.02,0.818
574372468,574372468,RES,RES3A,519.564.276,259.782.138,13.390.222.987.937.900,-7.992.861.993,32.776.165.771,4.5019E+14,1,centroid,RES3A,2.57,1.0,333820.05,333820.05,0.416
574372469,574372469,RES,RES3A,939.337.139,469.668.569,1.294.722.357.577.320,-7.992.799.631,32.776.307.158,4.5019E+14,1,centroid,RES3A,2.57,1.0,603524.11,603524.11,0.932
574372470,574372470,PUB,REL1,307.506.918,307.506.918,13.036.639.150.142.600,-7.992.881.546,32.776.447.296,4.5019E+14,1,centroid,REL1,2.57,1.0,33825.76,33825.76,0.457
574372471,574372471,COM,COM7,512.511.532,768.767.299,13.036.639.150.142.600,-7.992.881.546,32.776.447.296,4.5019E+14,1,centroid,COM7,2.57,1.0,64422.7,64422.7,0.990
574372537,574372537,RES,RES1-2SNB,227.219.131,113.609.565,13.259.950.070.915.200,-7.992.936.348,32.776.171.244,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,36991.27,36991.27,0.184
574372541,574372541,COM,COM1,478.473.336,478.473.336,13.259.950.070.915.200,-7.992.936.348,32.776.171.244,4.5019E+14,1,centroid,COM1,2.57,1.0,7244.09,7244.09,0.011
574421624,574421624,COM,COM4,165.882.977,165.882.977,11.128.548.135.957.700,-7.992.691.392,32.775.561.673,4.5019E+14,1,centroid,COM4,2.57,1.0,32214.47,32214.47,0.076
574421661,574421661,COM,COM1,611.128.416,611.128.416,11.257.053.251.123.400,-799.287.642,32.777.334.067,4.5019E+14,1,centroid,COM1,2.57,1.0,92524.84,92524.84,0.200
574421675,574421675,PUB,GOV2,700.106.931,1050160.39,1.354.457.555.644.980,-7.992.846.361,32.776.973.025,4.5019E+14,1,centroid,GOV2,2.57,1.0,74001.3,74001.3,0.729
574421685,574421685,COM,AGR1,356.801.704,356.801.704,1.354.457.555.644.980,-7.992.846.361,32.776.973.025,4.5019E+14,1,centroid,AGR1,2.57,1.0,47383.27,47383.27,0.816
574421694,574421694,COM,COM8,181097.44,181097.44,11.001.044.253.702.100,-7.992.910.129,32.777.397.915,4.5019E+14,1,centroid,COM8,2.57,1.0,20952.97,20952.97,0.898
574421704,574421704,COM,COM4,858.946.053,858.946.053,139.705.313.249.588,-7.992.805.585,32.777.391.231,4.5019E+14,1,centroid,COM4,2.57,1.0,166807.32,166807.32,0.633
574421708,574421708,COM,COM4,2488283.84,2488283.84,12.670.249.699.869.100,-7.992.801.597,32.777.036.402,4.5019E+14,1,centroid,COM4,2.57,1.0,483224.72,483224.72,0.263
574421712,574421712,COM,COM1,136.959.691,136.959.691,12.670.249.699.869.100,-7.992.801.597,32.777.036.402,4.5019E+14,1,centroid,COM1,2.57,1.0,20735.7,20735.7,0.154
574421714,574421714,IND,IND6,912.192.699,912.192.699,12.670.249.699.869.100,-7.992.801.597,32.777.036.402,4.5019E+14,1,centroid,IND6,2.57,1.0,31397.67,31397.67,0.578
574437141,574437141,PUB,REL1,111158.49,111158.49,9.078.115.437.116.620,-7.992.640.322,32.776.823.374,4.5019E+14,1,centroid,REL1,2.57,1.0,12227.43,12227.43,0.091
574461081,574461081,RES,RES3A,270.323.253,135.161.626,13.261.343.974.857.300,-7.992.896.336,32.775.975.959,4.5019E+14,1,centroid,RES3A,2.57,1.0,173682.69,173682.69,0.280
574461095,574461095,COM,COM4,177.990.619,177.990.619,12.996.756.445.150.300,-7.992.764.633,32.776.580.021,4.5019E+14,1,centroid,COM4,2.57,1.0,34565.78,34565.78,0.196
574461314,574461314,COM,COM4,177.990.619,177.990.619,1.229.975.363.023.750,-7.992.724.016,32.776.689.036,4.5019E+14,1,centroid,COM4,2.57,1.0,34565.78,34565.78,0.777
574488772,574488772,RES,RES1-1SNB,220.029.454,110.014.727,13.261.343.974.857.300,-7.992.896.336,32.775.975.959,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,58769.87,58769.87,0.304
574488774,574488774,RES,RES1-3SNB,673.926.817,336.963.408,12.856.005.782.165.500,-7.992.799.481,32.777.083.557,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,100078.13,100078.13,0.807
574488775,574488775,RES,RES1-3SNB,365.496.158,182.748.079,12.856.005.782.165.500,-7.992.799.481,32.777.083.557,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,54276.18,54276.18,0.789
574488780,574488780,RES,RES1-2SNB,325.748.645,162.874.322,5.998.982.020.106.310,-7.992.578.441,3.277.724.701,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,53031.88,53031.88,0.341
574488786,574488786,RES,RES1-3SNB,378.676.053,189.338.026,5.998.982.020.106.310,-7.992.578.441,3.277.724.701,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,56233.39,56233.39,0.865
574488795,574488795,RES,RES1-2SNB,210630.74,105315.37,12.290.028.373.384.400,-7.992.736.548,32.776.407.318,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,34290.68,34290.68,0.563
574488799,574488799,RES,RES1-1SNB,215783.2,107891.6,12.290.028.373.384.400,-7.992.736.548,32.776.407.318,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,57635.69,57635.69,0.205
574488808,574488808,RES,RES3B,369.134.206,184.567.103,13.366.673.677.005.700,-7.992.734.658,3.277.619.729,4.5019E+14,1,centroid,RES3B,2.57,1.0,237168.73,237168.73,0.270
574488809,574488809,RES,RES1-3SWB,488.219.902,244.109.951,13.160.172.518.138.800,-7.992.742.942,32.776.022.606,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,111558.25,111558.25,0.106
574488810,574488810,RES,RES1-3SWB,438.702.686,219.351.343,13.100.045.353.031.100,-7.992.738.736,32.776.097.531,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,100243.56,100243.56,0.978
574488812,574488812,RES,RES1-2SNB,271.129.576,135.564.788,5.495.114.686.923.020,-799.256.622,32.776.723.864,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,44139.89,44139.89,0.718
574488815,574488815,RES,RES1-2SNB,247.153.079,123.576.539,6.024.843.944.396.970,-7.992.571.506,327.763.831,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,40236.52,40236.52,0.464
574488821,574488821,RES,RES1-3SNB,388398.07,194.199.035,6.052.678.219.299.310,-799.267.068,32.776.164.736,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,57677.11,57677.11,0.328
574488822,574488822,RES,RES1-3SNB,402.410.376,201.205.188,6.052.678.219.299.310,-799.267.068,32.776.164.736,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,59757.94,59757.94,0.423
574488823,574488823,RES,RES1-3SNB,422.410.523,211.205.261,6.052.678.219.299.310,-799.267.068,32.776.164.736,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,62727.96,62727.96,0.575
574488824,574488824,RES,RES1-3SNB,399.952.227,199.976.113,6.052.678.219.299.310,-799.267.068,32.776.164.736,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,59392.91,59392.91,0.925
574488825,574488825,RES,RES1-2SNB,248.407.663,124.203.831,11.052.093.052.282.300,-7.992.685.983,32.775.842.692,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,40440.77,40440.77,0.144
574488827,574488827,RES,RES1-2SNB,291.138.583,145.569.291,8.401.065.316.791.530,-7.992.649.226,32.775.833.863,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,47397.36,47397.36,0.893
574488829,574488829,RES,RES1-2SNB,241.158.955,120.579.477,6.292.553.287.029.260,-7.992.578.214,32.776.215.491,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,39260.68,39260.68,0.023
574488840,574488840,RES,RES1-3SNB,503.965.199,251.982.599,13.223.247.062.625.800,-7.992.814.562,32.775.228.597,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,74838.83,74838.83,0.832
574488847,574488847,RES,RES1-3SNB,428651.29,214.325.645,117.625.319.435.215,-7.992.700.922,32.775.346.997,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,63654.72,63654.72,0.518
574488852,574488852,RES,RES1-2SNB,243.668.123,121.834.061,10.803.138.053.598.400,-7.992.683.941,32.775.533.158,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,39669.17,39669.17,0.442
574488854,574488854,RES,RES1-2SNB,312.139.111,156.069.555,683.457.698.064.804,-7.992.636.701,32.775.569.886,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,50816.25,50816.25,0.743
574488855,574488855,RES,RES1-2SNB,314.890.607,157.445.303,1.147.455.310.995.100,-7.992.690.681,32.775.344.252,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,51264.19,51264.19,0.946
574488856,574488856,RES,RES1-2SNB,253426.0,126713.0,71.127.085.321.044.900,-7.992.628.827,32.775.415.889,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,41257.75,41257.75,0.022
574488859,574488859,RES,RES1-3SNB,445.590.188,222.795.094,662.726.466.668.129,-79.926.143,32.775.422.751,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,66170.14,66170.14,0.232
574488865,574488865,RES,RES1-2SNB,236.977.008,118.488.504,9.352.340.615.797.040,-7.992.766.193,32.773.486.846,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,38579.86,38579.86,0.438
574488870,574488870,RES,RES1-3SNB,355.130.555,177.565.277,5.894.727.078.909.870,-799.283.837,32.772.998.391,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,52736.89,52736.89,0.538
574488876,574488876,RES,RES1-3SNB,403.370.627,201.685.313,5.671.093.495.187.750,-7.992.794.778,32.772.289.916,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,59900.54,59900.54,0.294
573800700,573800700,PUB,GOV1,261334.1,261334.1,5.111.889.270.601.270,-7.994.308.092,32.775.116.486,4.5019E+14,1,centroid,GOV1,2.54,1.0,27962.75,27962.75,0.616
573800702,573800702,PUB,GOV1,2732177.92,2732177.92,5.504.582.986.736.290,-7.994.249.296,32.774.997.932,4.5019E+14,1,centroid,GOV1,2.54,1.0,292343.04,292343.04,0.901
573800726,573800726,RES,RES1-2SNB,458.756.703,229.378.351,4.839.550.790.185.920,-7.994.252.385,32.772.842.073,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,74318.59,74318.59,0.968
573800803,573800803,PUB,GOV1,356.878.669,356.878.669,5.291.187.400.627.130,-7.994.214.278,32.776.888.035,4.5019E+14,1,centroid,GOV1,2.54,1.0,38186.02,38186.02,0.490
573800971,573800971,COM,COM4,895.642.363,895.642.363,4.917.524.931.917.190,-7.994.242.512,3.277.358.757,4.5019E+14,1,centroid,COM4,2.55,1.0,17285.9,17285.9,0.940
573868253,573868253,RES,RES1-1SWB,170.473.196,85.236.598,6.872.452.526.540.750,-7.994.585.328,32.777.038.083,4.5019E+14,1,centroid,RES1-1SWB,2.54,1.0,54040.0,54040.0,0.524
574270735,574270735,RES,RES1-1SNB,213.084.817,106.542.408,448.276.222.486.496,-7.994.165.529,32.773.260.587,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,56787.1,56787.1,0.268
574270737,574270737,COM,COM8,2037786.39,2037786.39,3.530.285.446.367.260,-799.412.164,32.773.203.632,4.5019E+14,1,centroid,COM8,2.55,1.0,235364.33,235364.33,0.333
574348017,574348017,RES,RES1-2SNB,201.469.621,100734.81,430.355.209.382.534,-7.994.459.809,32.777.269.989,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,32638.08,32638.08,0.390
574348019,574348019,RES,RES1-2SNB,224.137.553,112.068.776,5.186.367.701.492.300,-7.994.481.702,32.777.421.978,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,36220.63,36220.63,0.541
574422152,574422152,RES,RES1-1SNB,120.015.924,600.079.623,5.520.543.265.094.750,-7.994.482.689,32.776.602.872,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,31984.24,31984.24,0.067
574431437,574431437,RES,RES3B,427.620.671,213.810.335,4.842.420.730.457.300,-7.994.175.344,32.773.636.803,4.5019E+14,1,centroid,RES3B,2.55,1.0,272608.18,272608.18,0.353
574431447,574431447,IND,IND6,733.111.106,733.111.106,4.453.472.642.283.430,-7.994.121.158,32.773.901.986,4.5019E+14,1,centroid,IND6,2.54,1.0,25101.72,25101.72,0.659
574431587,574431587,RES,RES1-2SNB,202.963.837,101.481.918,4.621.939.857.082.360,-7.994.403.704,32.777.062.866,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,32880.14,32880.14,0.098
574431589,574431589,RES,RES1-2SWB,406.774.064,203.387.032,494.943.140.879.631,-7.994.420.298,32.776.505.131,4.5019E+14,1,centroid,RES1-2SWB,2.55,1.0,112473.03,112473.03,0.671
574431593,574431593,RES,RES1-1SNB,323.923.027,161.961.513,41.044.745.294.380.100,-799.437.838,32.776.630.645,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,86325.49,86325.49,0.355
574431601,574431601,RES,RES3A,435.308.125,217.654.062,4.259.960.133.786.200,-7.994.433.842,32.776.978.878,4.5019E+14,1,centroid,RES3A,2.55,1.0,277508.93,277508.93,0.462
574431603,574431603,RES,RES1-2SNB,318.340.732,159.170.366,4.660.332.054.800.980,-7.994.417.183,32.776.994.682,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,51571.2,51571.2,0.014
574486735,574486735,RES,RES1-1SNB,226570.32,113285.16,5.118.224.415.397.640,-7.994.341.468,32.777.162.558,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,60380.99,60380.99,0.579
574486738,574486738,RES,RES1-1SNB,189.408.272,947.041.363,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,50420.48,50420.48,0.091
574486743,574486743,RES,RES1-1SNB,191.225.403,956.127.019,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,50904.2,50904.2,0.078
574486744,574486744,RES,RES1-1SNB,173.177.688,865.888.444,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,46099.9,46099.9,0.890
574486756,574486756,RES,RES1-2SNB,242.831.734,121.415.867,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,39241.61,39241.61,0.056
574486759,574486759,RES,RES1-1SNB,199.346.645,996.733.225,785.760.235.086.441,-799.427.401,32.777.416.396,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,53066.08,53066.08,0.951
574486764,574486764,RES,RES1-1SNB,219.301.912,109.650.956,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,58378.17,58378.17,0.979
574486767,574486767,RES,RES1-1SNB,211.724.157,105.862.078,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,56360.97,56360.97,0.441
574486772,574486772,RES,RES1-2SNB,265.553.647,132.776.823,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,42913.47,42913.47,0.627
574486773,574486773,RES,RES1-3SNB,386.236.362,193.118.181,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-3SNB,2.54,1.0,56776.75,56776.75,0.557
574486778,574486778,RES,RES1-2SNB,206.866.988,103.433.494,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,33429.71,33429.71,0.103
574486780,574486780,RES,RES1-1SNB,226.936.995,113.468.497,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,60410.63,60410.63,0.374
574486781,574486781,RES,RES1-1SNB,220743.64,110371.82,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,58761.96,58761.96,0.273
574486783,574486783,RES,RES1-1SNB,198.413.344,992.066.723,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,52817.63,52817.63,0.619
574486784,574486784,RES,RES1-3SNB,386.095.796,193.047.898,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-3SNB,2.54,1.0,56756.08,56756.08,0.977
574486785,574486785,RES,RES1-2SNB,281.628.918,140.814.459,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,45511.23,45511.23,0.688
574486786,574486786,RES,RES1-2SNB,214.952.086,107.476.043,6.284.586.445.474.620,-7.994.233.945,32.774.283.067,4.5019E+14,1,centroid,RES1-2SNB,2.54,1.0,34736.26,34736.26,0.474
574486813,574486813,RES,RES1-1SNB,182.987.318,914.936.592,413.696.179.962.635,-7.994.176.671,32.775.167.289,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,48711.22,48711.22,0.374
574486814,574486814,RES,RES1-1SNB,182.987.318,914.936.592,413.696.179.962.635,-7.994.176.671,32.775.167.289,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,48711.22,48711.22,0.883
574486824,574486824,RES,RES1-1SNB,214.165.178,107.082.589,3.892.720.026.645.660,-7.994.141.607,32.775.137.429,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,57010.77,57010.77,0.184
573475702,573475702,RES,RES1-3SNB,600.056.204,300.028.102,9.127.056.953.306.190,-799.333.705,32.774.557.773,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,88808.32,88808.32,0.516
573782435,573782435,RES,RES1-3SNB,332.875.968,166.437.984,5.991.573.678.784.370,-7.992.879.208,32.772.589.616,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,49432.08,49432.08,0.537
573782574,573782574,RES,RES3A,525.854.183,262.927.091,8.773.260.353.517.530,-7.992.967.136,32.772.517.063,4.5019E+14,1,centroid,RES3A,2.57,1.0,337861.31,337861.31,0.018
573782590,573782590,COM,RES4,374.611.707,187.305.853,7.996.751.041.193.000,-7.993.028.792,32.773.039.913,4.5019E+14,1,centroid,RES4,2.57,1.0,20865.87,20865.87,0.425
573783144,573783144,RES,RES1-3SNB,406.731.622,203.365.811,7.754.207.061.986.920,-7.992.936.358,32.773.541.539,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,60399.65,60399.65,0.350
573783421,573783421,RES,RES1-2SNB,337.192.556,168.596.278,7.809.737.942.266.460,-7.992.978.985,32.770.699.308,4.5019E+14,1,centroid,RES1-2SNB,2.58,1.0,55029.83,55029.83,0.766
573789010,573789010,RES,RES3A,520.111.918,260.055.959,58.692.218.438.434.600,-7.993.407.396,32.772.290.752,4.5019E+14,1,centroid,RES3A,2.56,1.0,332871.63,332871.63,0.513
573789021,573789021,RES,RES1-3SNB,507.001.493,253.500.746,7.063.077.886.075.970,-7.993.483.794,32.772.949.924,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,74782.72,74782.72,0.127
