Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
958,958,RES,RES,-79.93594431,32.77538383,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,101123.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
959,959,RES,RES,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
960,960,RES,RES,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
961,961,RES,RES,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
962,962,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141006.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
963,963,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141006.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
964,964,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141006.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
965,965,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141006.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
966,966,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141006.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
967,967,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
968,968,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
969,969,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
970,970,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
971,971,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.44,1.0,53400.0,7920.0,nan,61320.0
972,972,RES,RES,-79.93479539,32.77559636,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,89643.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
973,973,RES,RES,-79.93651267,32.77422512,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,192605.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
974,974,RES,RES,-79.93651267,32.77422512,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,192605.0,name1,name3,10.44,1.0,53400.0,7920.0,nan,61320.0
975,975,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124749.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
976,976,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124749.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
977,977,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124749.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
978,978,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124749.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
979,979,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124749.0,name1,name4,10.44,1.0,53400.0,7920.0,nan,61320.0
980,980,RES,RES,-79.93469895,32.77390766,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.47,1.0,54000.0,8000.0,nan,62000.0
981,981,RES,RES,-79.93473706,32.77566924,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107206.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
982,982,RES,RES,-79.93562931,32.77566957,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,135913.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
983,983,RES,RES,-79.93547262,32.77580744,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,35934.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
984,984,RES,RES,-79.93532796,32.77584733,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,64214.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
985,985,RES,RES,-79.93565779,32.77585559,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,88264.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
986,986,RES,RES,-79.93519799,32.77587313,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,96863.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
987,987,RES,RES,-79.93490138,32.77588712,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,111700.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
988,988,RES,RES,-79.93504336,32.77587383,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,168291.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
989,989,RES,RES,-79.93473542,32.77590534,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,114996.0,name2,name5,10.43,1.0,53400.0,7920.0,nan,61320.0
990,990,RES,RES,-79.93746249,32.7757029,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,166226.0,name1,name3,10.42,1.0,53400.0,7920.0,nan,61320.0
991,991,RES,RES,-79.93590704,32.77573309,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,74539.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
992,992,RES,RES,-79.93698741,32.77569327,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,102935.0,name1,name3,10.42,1.0,53400.0,7920.0,nan,61320.0
993,993,RES,RES,-79.93664765,32.77580419,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,85865.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
994,994,RES,RES,-79.93644823,32.77578171,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,184565.0,name1,name3,10.43,1.0,53400.0,7920.0,nan,61320.0
995,995,RES,RES,-79.92792635,32.77381946,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,78417.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
996,996,RES,RES,-79.92782069,32.77393352,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,22617.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
997,997,RES,RES,-79.92777691,32.77271204,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,111414.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
998,998,RES,RES,-79.92787285,32.77287707,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,17746.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
999,999,RES,RES,-79.92826814,32.77291566,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,19406.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1000,1000,RES,RES,-79.92815908,32.77291982,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,183271.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1001,1001,RES,RES,-79.92878222,32.77309016,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,173010.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1002,1002,RES,RES,-79.92764998,32.77305777,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,197573.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1003,1003,RES,RES,-79.92848337,32.77301826,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,19407.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1004,1004,RES,RES,-79.9287439,32.77318258,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,151781.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1005,1005,RES,RES,-79.92765307,32.77323472,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,109446.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1006,1006,RES,RES,-79.92841826,32.77328316,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,137402.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1007,1007,RES,RES,-79.92874433,32.77330072,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,14667.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1008,1008,RES,RES,-79.92756653,32.77339604,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,53574.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1009,1009,RES,RES,-79.92875409,32.77343046,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,26826.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1010,1010,RES,RES,-79.92831028,32.77337213,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,181284.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1011,1011,RES,RES,-79.92845507,32.77344505,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194896.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1012,1012,RES,RES,-79.92796409,32.77345267,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,82123.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1013,1013,RES,RES,-79.92764859,32.77351557,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,15820.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1014,1014,RES,RES,-79.92876921,32.77355714,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,45030.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1015,1015,RES,RES,-79.92851868,32.77360264,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,56690.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1016,1016,RES,RES,-79.92817594,32.77360906,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,135194.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1017,1017,RES,RES,-79.9275327,32.77368465,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,196063.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1018,1018,RES,RES,-79.92874417,32.77370954,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146726.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1019,1019,RES,RES,-79.92878872,32.77379721,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194897.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1020,1020,RES,RES,-79.92876632,32.77388395,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,181285.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1021,1021,RES,RES,-79.92869197,32.7739845,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,45032.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1022,1022,RES,RES,-79.92784062,32.77404731,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,22618.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1023,1023,RES,RES,-79.92877972,32.77408881,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141407.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1024,1024,RES,RES,-79.92840483,32.77411255,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146396.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1025,1025,RES,RES,-79.9277353,32.77414082,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,52643.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1026,1026,RES,RES,-79.92750378,32.77410596,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,52643.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1027,1027,RES,RES,-79.92881093,32.77420289,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205476.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1028,1028,RES,RES,-79.92750039,32.77423357,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,159097.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1029,1029,RES,RES,-79.92875669,32.7742861,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133287.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1030,1030,RES,RES,-79.9275187,32.77433957,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,25607.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1031,1031,RES,RES,-79.92885669,32.77438158,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,128625.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1032,1032,RES,RES,-79.92837063,32.7743641,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,137525.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1033,1033,RES,RES,-79.92780556,32.7743702,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,20306.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1034,1034,RES,RES,-79.92804539,32.77440602,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146958.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1035,1035,RES,RES,-79.92822268,32.77444002,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,127684.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1036,1036,RES,RES,-79.92871575,32.77452131,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124728.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1037,1037,RES,RES,-79.92891834,32.77455724,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,186371.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1038,1038,RES,RES,-79.92749568,32.77453773,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,199372.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1039,1039,RES,RES,-79.92853821,32.77458291,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,8154.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1040,1040,RES,RES,-79.92818965,32.77465216,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80203.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1041,1041,RES,RES,-79.92791241,32.77467582,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18133.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1042,1042,RES,RES,-79.92811632,32.77473003,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,184649.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1043,1043,RES,RES,-79.92895577,32.77468858,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,62187.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1044,1044,RES,RES,-79.92745236,32.77476797,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,75009.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1045,1045,RES,RES,-79.9287278,32.77477883,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66519.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1046,1046,RES,RES,-79.92750067,32.77482147,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,75012.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1047,1047,RES,RES,-79.92888873,32.77485058,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,182402.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1048,1048,RES,RES,-79.92862217,32.77481123,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,32412.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1049,1049,RES,RES,-79.92841287,32.77486959,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,82132.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1050,1050,RES,RES,-79.92823429,32.77487504,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,38213.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1051,1051,RES,RES,-79.92807352,32.77492452,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,78095.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1052,1052,RES,RES,-79.92769609,32.77493991,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1053,1053,RES,RES,-79.927433,32.77502193,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,14742.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1054,1054,RES,RES,-79.92757123,32.7749024,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,114777.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1055,1055,RES,RES,-79.92837272,32.77486576,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148443.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1056,1056,RES,RES,-79.92778364,32.77485081,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,13262.0,name2,name6,10.57,1.0,54600.0,8080.0,nan,62680.0
1057,1057,RES,RES,-79.92853749,32.77250484,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,165409.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1058,1058,RES,RES,-79.92879209,32.77258962,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,46039.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1059,1059,RES,RES,-79.92785604,32.77253432,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,199585.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1060,1060,RES,RES,-79.92930478,32.77263894,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100295.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1061,1061,RES,RES,-79.92814678,32.7725963,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,199586.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1062,1062,RES,RES,-79.92831107,32.77264062,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,200168.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1063,1063,RES,RES,-79.92933467,32.77273702,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1064,1064,RES,RES,-79.92898266,32.77275848,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98171.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1065,1065,RES,RES,-79.92864422,32.77279569,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,176161.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1066,1066,RES,RES,-79.92917172,32.77284341,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98170.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1067,1067,RES,RES,-79.92896401,32.77290941,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,79484.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1068,1068,RES,RES,-79.92914102,32.7730055,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,58128.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1069,1069,RES,RES,-79.92967137,32.77251706,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,175775.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1070,1070,RES,RES,-79.93031273,32.77256754,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,29828.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1071,1071,RES,RES,-79.92961549,32.77261513,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,44114.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1072,1072,RES,RES,-79.92966377,32.77274046,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,70674.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1073,1073,RES,RES,-79.93035754,32.77283271,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,145671.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1074,1074,RES,RES,-79.92967999,32.77287786,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,164546.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1075,1075,RES,RES,-79.93017262,32.77290957,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,61946.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1076,1076,RES,RES,-79.92960379,32.77299475,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,199948.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1077,1077,RES,RES,-79.93028792,32.77303991,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133082.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1078,1078,RES,RES,-79.92951177,32.77312671,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66025.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1079,1079,RES,RES,-79.92975812,32.77311597,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100580.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1080,1080,RES,RES,-79.9303612,32.77318439,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,82261.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1081,1081,RES,RES,-79.92988988,32.7731489,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,61214.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1082,1082,RES,RES,-79.93005403,32.77324804,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,37657.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1083,1083,RES,RES,-79.93042563,32.77337304,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,171487.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1084,1084,RES,RES,-79.929988,32.7731275,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,100087.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1085,1085,RES,RES,-79.92959571,32.77468989,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,116969.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1086,1086,RES,RES,-79.92919661,32.77324653,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,143540.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1087,1087,RES,RES,-79.92915162,32.77333905,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207216.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1088,1088,RES,RES,-79.92955845,32.7733371,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,51904.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1089,1089,RES,RES,-79.9296749,32.77336224,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,160424.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1090,1090,RES,RES,-79.929274,32.7734267,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207216.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1091,1091,RES,RES,-79.92968706,32.77348655,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98008.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1092,1092,RES,RES,-79.92936358,32.77354154,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,56689.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1093,1093,RES,RES,-79.93035212,32.77359656,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,74090.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1094,1094,RES,RES,-79.92915474,32.77363758,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,178038.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1095,1095,RES,RES,-79.92917524,32.77374048,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,159643.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1096,1096,RES,RES,-79.92919826,32.77399192,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205042.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1097,1097,RES,RES,-79.92967497,32.77395556,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207229.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1098,1098,RES,RES,-79.9304745,32.77421032,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,195865.0,name2,name6,10.51,1.0,54000.0,8000.0,nan,62000.0
1099,1099,RES,RES,-79.92936284,32.77416934,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,173123.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1100,1100,RES,RES,-79.92992315,32.77426492,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,62087.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1101,1101,RES,RES,-79.93005637,32.77427209,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65576.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
